86.28320896,22.73338182,68.8010052,3
86.28189106,24.55101101,17.90750403,0
86.27600495,87.69381053,16.59118227,2
86.27525682,23.20154797,24.55071186,0
86.27363127,25.31764035,29.66477157,0
86.26850324,28.49231581,24.44026147,0
86.25563479,25.98999924,21.56001748,0
86.2526632,12.81315977,84.0156486,3
86.25138008,55.48774033,75.25413867,5
86.25071076,16.0620758,24.36827192,0
86.24486293,73.93202335,71.39606979,5
86.24403817,18.90418704,25.68696979,0
86.24210548,61.53916601,20.82332384,2
86.23804192,45.39665485,57.88647493,5
86.23760796,51.15546047,52.50444094,5
86.23212437,70.75899416,65.3850596,5
86.21933179,77.31619397,17.68050665,2
86.2154428,68.39127298,59.27283897,5
86.21430835,13.41430741,69.81173181,3
86.21419438,26.60906936,27.52885748,0
86.21086417,82.73949795,76.28970483,5
86.20491435,24.93233529,28.74013045,0
86.20488579,85.36716539,59.83340008,5
86.20453483,64.3096883,76.37270724,5
86.20405001,86.12257988,23.39605287,2
86.20265032,47.54470525,21.21850015,2
86.18247426,15.4115185,24.96672633,0
86.17944362,79.33283717,24.22089715,2
86.1674159,12.71707707,66.76015202,3
86.16075699,24.9178797,76.7358523,3
86.15682033,44.41403295,70.15950953,5
86.15253404,22.15471678,27.51457608,0
86.15204861,27.37579667,25.02205776,0
86.14539137,52.83340098,55.18526667,5
86.14321544,70.01356988,68.59800756,5
86.14071579,74.77237186,18.74665345,2
86.13571524,52.99965517,60.48948766,5
86.13036037,21.23723841,84.41161222,3
86.12901117,65.80179289,53.81107094,5
86.12815333,16.0043241,15.33123137,0
86.12784097,53.15585841,19.26415914,2
86.12444132,69.30980034,18.58584642,2
86.12090608,18.29308148,16.87258545,0
86.12005959,18.13751238,17.9886961,0
86.11565645,10.85468477,87.85580949,3
86.11538959,71.01598946,75.74259168,5
86.11090796,77.61132065,21.9228833,2
86.10484525,69.30412715,16.51751055,2
86.1018784,79.91978321,65.3944708,5
86.10161636,60.38338147,82.84898937,5
86.10044629,72.08503593,17.87422564,2
86.100182,29.23252409,17.26749765,0
86.09355087,21.04365388,66.69179636,3
86.09017363,27.75328271,59.20134928,3
86.08838088,55.44976545,18.62893916,2
86.08798957,73.51364869,28.37997091,2
86.08226164,53.4071594,65.60577137,5
86.07874575,17.30654948,69.62668342,3
86.07737904,67.14546965,64.60445908,5
86.0569797,50.07787428,17.77920788,2
86.05682489,51.9811085,56.36299056,5
86.05587822,24.84328653,25.7716794,0
86.0449106,25.32755034,84.90177551,3
86.0435258,29.59446803,26.42330219,0
86.04181254,54.00103723,63.2442721,5
86.04041607,21.20561015,16.02412445,0
86.03768017,77.04014206,24.78692854,2
86.0347737,29.49916761,73.88096851,3
86.02575885,62.86159342,16.8340773,2
86.01784579,89.75721923,50.47875005,5
86.01078995,15.67235808,18.0764773,0
86.00955681,63.39973559,69.0759344,5
86.00648991,11.64639894,64.53819665,3
86.00310057,61.74325282,17.02378041,2
86,2.569999933,15.29411793,0
86,23.34000015,26.27450943,0
86,2.539999962,15.29411793,0
86,19,26.27450943,0
86,2.950000048,15.68627453,0
86,24.05999947,26.66666794,0
86,31.70999908,37.64706039,0
86,2.950000048,27.05882454,0
86,3.890000105,16.47058868,0
86,3.819999933,16.47058868,0
86,5.760000229,16.47058868,0
86,31.95999908,34.90196228,0
86,12.10000038,21.56862831,0
86,3.930000067,16.47058868,0
86,2.390000105,15.29411793,0
86,3.809999943,16.47058868,0
86,29.28000069,29.01960754,0
86,31.53000069,36.07843018,0
86,2.339999914,15.29411793,0
86,3.75,16.47058868,0
86,2.480000019,15.29411793,0
86,28.20999908,31.76470566,0
86,2.619999886,15.29411793,0
86,22.85000038,25.88235283,0
86,33.59000015,30.19607925,0
86,33.31000137,46.66666794,0
86,25.04000092,29.41176605,0
86,3.960000038,16.47058868,0
86,3.25999999,15.29411793,0
86,12.52999973,21.17647171,0
86,24.51000023,26.27450943,0
86,21.72999954,25.09803963,0
86,28.26000023,28.62745094,0
86,21.03000069,24.70588303,0
86,37.50999832,50.58823776,0
86,2.25999999,15.29411793,0
86,31.35000038,35.29411697,0
86,23.75,25.09803963,0
86,2.390000105,14.90196133,0
86,3.00999999,15.68627453,0
86,2.230000019,15.29411793,0
86,4.03000021,16.47058868,0
86,2.369999886,15.29411793,0
86,19.67000008,24.70588303,0
86,2.680000067,15.29411793,0
86,11.94999981,20.3921566,0
86,32.61999893,42.74509811,0
86,3.839999914,16.47058868,0
86,2.430000067,15.29411793,0
86,29.45999908,29.80392265,0
86,36.81999969,50.58823776,0
86,22.28000069,25.88235283,0
86,6.289999962,17.25490189,0
86,3.779999971,16.47058868,0
85.9923451,23.62003779,56.92298217,3
85.98908612,14.31001638,52.3844215,3
85.98551782,29.35673733,21.44669597,0
85.9837714,56.17096087,58.39109805,5
85.97034019,25.69619571,65.16545905,3
85.96448987,70.27260818,22.21022476,2
85.95840563,86.54786395,21.32426299,2
85.95415038,25.67019914,68.23735299,3
85.95303381,27.2277123,51.68769172,3
85.95106952,48.68408355,16.35610445,2
85.94891901,46.95406268,15.42586125,2
85.94576861,11.14185782,88.75713549,3
85.94262802,24.61324006,53.49124573,3
85.93372878,47.26787749,50.22989041,5
85.93265011,86.20881101,66.38276728,5
85.92678196,21.88513424,20.35472599,0
85.92668959,20.35827157,19.32631595,0
85.92531319,18.72034263,62.49084606,3
85.91918262,15.61955663,69.7750152,3
85.91782954,25.06973585,27.43523276,0
85.91059304,87.95742426,88.48408876,5
85.90884186,13.59762656,71.14205228,3
85.90097254,13.57825211,60.30164957,3
85.90086516,46.73201262,88.67401045,5
85.8970636,47.35558006,57.70325468,5
85.8962402,29.49065068,87.08789781,3
85.87641394,17.04511178,20.25222388,0
85.86767711,51.16442879,88.32118603,5
85.8640403,86.66037863,87.33324709,5
85.85231776,65.04375401,27.66644103,2
85.84938739,27.54255317,22.25003551,0
85.84560079,57.87544891,65.18942316,5
85.84018161,56.53469448,83.03473546,5
85.82184998,18.30464038,27.30630519,0
85.82112314,19.40248715,29.22571944,0
85.82082185,49.68428694,29.84796824,2
85.81831767,16.21972276,86.01416458,3
85.81427218,29.39720799,28.03199035,0
85.81380479,44.1625822,66.60556044,5
85.80947399,55.41802147,17.44634471,2
85.80545206,16.51769177,25.45678764,0
85.79381662,82.7508577,28.04074917,2
85.79364367,28.77564642,89.72401759,3
85.78740275,19.17171249,57.49944729,3
85.78718553,86.60143876,64.566779,5
85.78669106,85.1404636,72.08698538,5
85.78418247,84.27881522,18.59944325,2
85.77798704,52.63336168,88.72602971,5
85.7655719,16.73493778,88.47834633,3
85.76363426,83.60174442,28.70635931,2
85.75792527,44.51673552,55.8473712,5
85.7540874,21.82641739,55.51162877,3
85.75104337,47.75223043,89.71491787,5
85.74609177,15.7790642,23.01285427,0
85.74320231,48.58953503,17.72796775,2
85.74166878,59.74915358,84.09673591,5
85.73942535,28.29837813,25.80797674,0
85.7335074,63.59341492,67.09246104,5
85.72760155,72.03939882,73.40961108,5
85.72332131,62.4410558,21.33918577,2
85.71626581,43.38259371,21.02518707,2
85.70825612,42.19447984,80.08613788,5
85.70224714,68.28173213,85.34435572,5
85.70163912,24.421967,88.75263131,3
85.69334754,19.64763584,82.33295621,3
85.68108219,75.87048287,87.12555975,5
85.67227644,20.86432907,21.91617402,0
85.67150294,55.7441633,66.8685965,5
85.6666226,28.70241942,65.96232254,3
85.65410991,74.51980821,53.78345956,5
85.6491758,69.24426304,75.35095868,5
85.64455274,24.17924685,21.05368455,0
85.6122758,15.43171159,56.92512653,3
85.61106771,55.08192407,69.74611538,5
85.59813145,28.50765356,73.47461686,3
85.58666069,16.07144674,21.79075821,0
85.58478032,40.34233562,23.29522207,2
85.58266022,79.23548697,50.3037491,5
85.57698754,28.02081393,21.9767385,0
85.57671083,20.91280742,28.10586037,0
85.57482918,16.82320468,51.65179676,3
85.56971047,86.90859202,82.55015432,5
85.56410831,49.28647539,77.76070842,5
85.54952223,29.87089918,27.49695034,0
85.53864155,25.75979466,27.35652371,0
85.53439266,19.06335114,68.31349288,3
85.5127465,49.19726783,79.65514759,5
85.50543744,53.79493783,19.05638578,2
85.50542115,45.97111968,27.87462818,2
85.49898453,17.80464693,69.52775396,3
85.49271633,53.92023981,24.19424951,2
85.48438316,10.99436251,81.06780171,3
85.48252979,10.96679169,70.04766267,3
85.47540595,25.81175658,65.1172797,3
85.47474624,23.53115042,26.76386125,0
85.47332,85.50548409,75.66123057,5
85.4708103,69.18282898,29.30127106,2
85.47036069,15.1752882,25.00626843,0
85.46188787,56.99942056,23.5486315,2
85.4540965,47.67838577,69.8030173,5
85.44751896,43.54939165,26.40499839,2
85.44574494,74.15090957,23.22052809,2
85.41084491,23.52685354,23.14415008,0
85.40637385,20.445384,76.65788121,3
85.406353,58.47076403,53.07779801,5
85.38985863,68.08535125,66.96130288,5
85.38313502,26.63226363,22.99921869,0
85.37357851,80.63928064,86.92167838,5
85.37106935,48.05995813,24.67229147,2
85.36842064,12.53160189,70.71213758,3
85.36483012,65.62510121,80.23607657,5
85.3617578,15.93055602,26.62864489,0
85.35650589,75.59273315,76.18249175,5
85.35284474,45.46995722,53.60531033,5
85.35130686,87.89961552,56.59298595,5
85.34972212,48.91928523,23.42470409,2
85.33840098,45.3670799,25.7601918,2
85.32528703,82.7524556,82.79736768,5
85.32416655,16.42941047,87.41387042,3
85.32049062,27.52661589,27.40645128,0
85.31320027,85.36768673,26.08623068,2
85.31308491,74.86257478,54.4570605,5
85.30756964,19.71607578,24.17384856,0
85.29508819,57.06279181,15.9146326,2
85.29222488,83.58819884,18.0729876,2
85.28934212,80.74427205,50.28119783,5
85.28461039,84.49772215,60.57289215,5
85.27938699,16.491609,28.52678628,0
85.26924932,21.80852971,62.68445189,3
85.26511951,15.70760412,87.59232664,3
85.26008785,18.78637649,29.91556134,0
85.25595446,86.48073296,16.70934035,2
85.25573359,17.21061116,29.69735419,0
85.25399657,26.44575406,54.86295323,3
85.25223164,29.22979825,20.69084029,0
85.25103973,13.58966323,81.33285832,3
85.24794336,84.22072243,27.04080691,2
85.24693739,87.75307511,78.65150146,5
85.24653849,43.58111229,83.47302389,5
85.22622905,81.36355257,22.10435838,2
85.22056031,27.26856062,20.91341368,0
85.21358175,28.34788545,18.36835831,0
85.20916364,17.27947615,78.22180014,3
85.20622563,26.49405338,74.42900277,3
85.20391482,62.74099284,59.53098238,5
85.19891471,72.34123605,29.22205332,2
85.19628249,78.45269103,57.13481455,5
85.17068371,16.47758017,80.78869198,3
85.14592722,28.28637948,52.0743658,3
85.14384088,42.03614455,68.14067099,5
85.13853066,69.36882681,28.088851,2
85.13843136,16.79760461,27.53124144,0
85.13367752,21.94038555,56.24518275,3
85.13297449,20.87050729,25.15614389,0
85.13142674,29.68110709,27.19843513,0
85.12664833,26.01241011,18.72606284,0
85.12647551,27.0685356,78.89441609,3
85.12144064,80.07237932,16.18914405,2
85.11789958,22.75095774,63.77698187,3
85.11351913,20.45855614,28.13607775,0
85.0890139,40.30994798,83.14516877,5
85.08632186,24.98651246,26.06605035,0
85.07028841,24.11536845,17.63668858,0
85.06596796,69.84932099,24.73574759,2
85.06509392,51.9897526,27.63516897,2
85.05797233,23.79118561,18.03603538,0
85.04824785,14.98464587,80.70039072,3
85.04151811,23.7423234,68.26235982,3
85.04071016,19.72184101,74.54124917,3
85.02408532,28.38750183,72.29376785,3
85.02188786,27.00678094,26.55691149,0
85.01590053,21.40992313,74.83762991,3
85.01185461,47.81857801,20.10676464,2
85.00451596,28.98584639,18.13416217,0
85.00049296,73.42514899,54.38929126,5
85,4.090000153,16.47058868,0
85,21.79000092,27.45098114,0
85,30.67000008,31.37254906,0
85,14.86999989,21.96078491,0
85,27.05999947,31.76470566,0
85,33.36999893,36.07843018,0
85,21.01000023,24.31372643,0
85,24.93000031,26.27450943,0
85,2.589999914,15.29411793,0
85,33.52999878,30.98039246,0
85,15.86999989,25.88235283,0
85,9.06000042,20.3921566,0
85,2.849999905,15.29411793,0
85,31.42000008,34.50980377,0
85,33.88999939,43.13725662,0
85,4.820000172,16.47058868,0
85,20.45999908,23.92156982,0
85,23.87000084,27.05882454,0
85,4.150000095,16.47058868,0
85,2.5,15.29411793,0
85,24.79000092,30.58823586,0
85,2.5,15.29411793,0
85,31.42000008,32.15686417,0
85,7.099999905,26.66666794,0
85,19,15.29411793,0
85,3.809999943,16.47058868,0
85,4.039999962,16.86274529,0
85,16.45000076,23.13725471,0
85,2.529999971,15.29411793,0
85,30.62000084,32.15686417,0
85,10.11999989,18.8235302,0
85,2.650000095,15.29411793,0
85,35.04000092,40.7843132,0
85,9.25,16.07843208,0
85,3.710000038,16.47058868,0
85,34.84999847,40,0
85,20.63999939,25.09803963,0
85,2.480000019,15.29411793,0
85,8.340000153,18.8235302,0
85,2.650000095,15.29411793,0
85,2.839999914,14.90196133,0
85,6.900000095,20.7843132,0
85,4.03000021,16.47058868,0
85,18.60000038,23.92156982,0
85,32.38999939,36.86274719,0
85,2.349999905,15.29411793,0
85,4.340000153,16.07843208,0
85,2.920000076,15.68627453,0
85,2.5,15.29411793,0
85,4.059999943,16.47058868,0
84.98771587,84.14547189,66.76477915,5
84.9765838,84.85238074,20.5934257,2
84.97654006,19.24045396,29.78387465,0
84.97529059,26.94399776,79.53731543,3
84.95614734,28.39201885,28.73978828,0
84.95356062,20.44966306,69.96642739,3
84.94409166,85.02187293,81.60348843,5
84.94399274,64.09361605,29.85283377,2
84.93641741,63.74031539,54.19390273,5
84.9346022,19.36626301,58.5176408,3
84.9343563,53.92815688,18.8711408,2
84.93206505,25.87028295,52.9074458,3
84.92173994,25.67950331,61.46307911,3
84.92093103,88.26339456,62.93049,5
84.91738502,89.06381967,69.9627761,5
84.91617611,76.19630278,29.90753697,2
84.91105377,16.91352014,64.9983039,3
84.91098711,22.36978387,68.19575326,3
84.90501165,20.79398125,23.15798986,0
84.90468289,84.7431339,55.12706331,5
84.90078248,82.93904546,86.42582836,5
84.89332822,16.16985803,28.8551753,0
84.88968158,15.40373477,21.31850509,0
84.88950767,29.19295564,21.27581127,0
84.88833147,18.85728845,23.70364833,0
84.8791416,25.20912666,20.3013924,0
84.87481427,49.18031988,17.38579212,2
84.86933174,71.08741662,53.26572439,5
84.86767535,63.81274717,25.6099066,2
84.86633117,23.20816325,29.36391782,0
84.86075036,55.14995696,74.16490366,5
84.86069034,67.50207146,61.04102086,5
84.85870839,21.79355919,16.12268819,0
84.85218759,64.92080473,69.07374274,5
84.84614229,44.72929273,21.92343331,2
84.8455659,64.04100642,24.2386469,2
84.83960129,14.83319676,79.14438074,3
84.83433167,67.76133996,17.83228056,2
84.82259909,57.97834583,88.68434778,5
84.81850652,17.83819832,16.51354854,0
84.81373879,22.73544725,25.34428467,0
84.81032581,66.30076121,21.54762052,2
84.80896219,23.44569085,24.58473581,0
84.80420185,29.67355002,59.67027171,3
84.79745798,66.52200603,57.02995269,5
84.79038154,60.29623428,15.37387374,2
84.78618677,22.10489698,20.18768058,0
84.78150343,24.66175339,26.84963216,0
84.77862374,27.21509184,18.92351117,0
84.76455484,16.70990729,65.5750252,3
84.7537285,70.03560813,23.85225304,2
84.75051656,17.71972563,19.31935051,0
84.74685185,88.99008221,62.02677202,5
84.74660345,13.56690162,81.67019321,3
84.73534034,26.70702495,21.26862427,0
84.73477087,48.36487707,29.0976743,2
84.7313958,43.0406765,54.10553476,5
84.72415768,51.36586645,16.78796633,2
84.72253804,85.68860757,55.22909396,5
84.7107462,17.43239358,20.61546829,0
84.69478294,63.05682209,16.85187418,2
84.69197448,58.82680113,78.05742504,5
84.68899303,23.31300875,15.96232375,0
84.68295808,15.46715841,67.16911469,3
84.6809608,19.00485128,29.25292533,0
84.67139217,79.89683326,22.9911172,2
84.67020913,53.44515228,20.19266962,2
84.66877548,21.22188604,63.74091882,3
84.66548144,19.7293239,29.24236067,0
84.65059598,26.87249465,18.02089993,0
84.63431762,21.509881,21.79321118,0
84.63015369,73.88546748,67.98425412,5
84.6296757,63.82835641,64.72070071,5
84.62817417,65.85681072,15.01322542,2
84.6267194,57.83038907,25.56221924,2
84.60614021,72.16471975,28.59052019,2
84.60013678,29.08170917,71.55673405,3
84.59818964,77.09080868,25.22546481,2
84.59675398,46.05496418,56.48172395,5
84.58396419,18.55461212,22.14474017,0
84.57746103,16.76341811,27.02787691,0
84.56641494,12.16031593,58.61701991,3
84.56615902,49.58624255,52.45401243,5
84.5640579,51.03943124,59.91650074,5
84.56345633,51.19578244,28.14782213,2
84.56255217,46.62372957,20.0684655,2
84.55909857,43.16177258,28.43377811,2
84.55633777,26.54265418,71.40667222,3
84.5414602,23.52633594,50.62783074,3
84.54110777,59.18812572,19.5007088,2
84.53781377,66.1264626,27.22509737,2
84.53273081,73.88319186,23.25903128,2
84.52467736,82.9078225,87.01207405,5
84.51348738,62.6894284,21.61934299,2
84.51333118,68.03725041,74.16599881,5
84.50601233,56.22158657,21.90907125,2
84.50494709,29.61402299,29.785852,0
84.49474165,18.49160941,63.37818551,3
84.49382374,22.64151059,79.97107826,3
84.49240854,17.13458617,19.42455936,0
84.48800127,16.16117477,77.16507578,3
84.48296755,68.69160318,28.329589,2
84.47778127,41.18851994,76.15954075,5
84.47479779,83.15032928,20.15491971,2
84.46894278,71.05675916,89.5665638,5
84.46767286,28.62987786,18.37705512,0
84.46208915,51.17770025,78.3410314,5
84.4618879,80.31837286,63.27864275,5
84.46093098,20.96277132,27.24423513,0
84.45734412,69.48493114,57.72234605,5
84.45551876,21.12711119,69.55852455,3
84.43829543,73.22624273,85.08799536,5
84.42599868,18.94533094,52.06655379,3
84.42353336,44.62971056,29.37871215,2
84.42148579,61.3330925,64.11155006,5
84.41557012,18.63258969,16.65477961,0
84.41398122,18.90022353,65.12308588,3
84.40935164,15.0429721,53.32873636,3
84.40934474,17.07218369,23.134325,0
84.40707416,27.57803867,18.81539371,0
84.3996177,27.02010351,25.87456292,0
84.39937729,45.60793307,27.82840511,2
84.39452014,14.56017164,87.01824469,3
84.38677692,29.0517375,67.58234993,3
84.38205517,11.1542458,79.98622724,3
84.37812971,28.94002528,76.33139887,3
84.37479992,49.8127163,70.43460947,5
84.36988432,66.08118892,70.10920888,5
84.36702867,25.35920666,28.02755102,0
84.36500213,49.63984673,87.71314375,5
84.36337513,19.08717431,87.79417003,3
84.35227981,78.18339555,77.85156195,5
84.3514837,17.36594318,84.97153663,3
84.35010346,69.39127011,51.96091118,5
84.34966215,51.28350982,22.62255775,2
84.34197653,53.1244469,27.71983968,2
84.33385783,66.88547014,24.85506781,2
84.33374617,88.38206981,15.1118108,2
84.319903,29.39187573,23.48220771,0
84.31739778,25.21147159,27.74374022,0
84.29485772,75.9910461,82.65673844,5
84.2904049,79.46055539,20.94903826,2
84.28254581,16.65652296,27.93494222,0
84.28054876,21.31781471,23.21648552,0
84.27565437,12.97851373,61.98862011,3
84.26914078,41.03341087,29.97138115,2
84.25061738,21.84276498,52.26117527,3
84.23856779,62.84642779,28.88672196,2
84.23843605,62.44315953,72.97865342,5
84.2340038,29.98063373,71.67751507,3
84.2132535,29.269489,89.96360997,3
84.20962295,74.2245505,52.75650355,5
84.20580349,74.00862896,82.97705992,5
84.2039382,82.28704812,80.86279267,5
84.2029966,18.25205307,59.40442808,3
84.20237219,28.8072583,65.87907612,3
84.19232546,55.74584779,16.69654652,2
84.19119375,24.94813878,15.74006578,0
84.18081509,51.33670186,72.49282913,5
84.17906803,69.71589256,79.7969161,5
84.17779981,55.403463,65.94140939,5
84.16844821,54.92430385,84.34562884,5
84.16523373,48.19478309,27.17442382,2
84.15964982,40.89889109,25.20466053,2
84.15902634,89.73424989,24.14742189,2
84.15615622,18.75528001,26.76710096,0
84.15249027,76.53294306,22.06278812,2
84.15051026,56.69387962,18.06833554,2
84.14997025,70.20076448,17.86512819,2
84.14474113,47.97804606,88.30305803,5
84.13217627,75.95869522,28.91632531,2
84.13067038,24.08526085,80.43519321,3
84.12925737,51.88565179,75.86802214,5
84.12655941,69.66729385,69.48898428,5
84.1167232,11.83131551,54.97547895,3
84.11556483,40.56533771,26.57694327,2
84.11547811,28.8490391,21.35173353,0
84.11529649,60.04815274,17.13211288,2
84.11049459,25.53538037,85.28392957,3
84.10674151,22.60628274,88.11446669,3
84.09237434,28.71241571,66.32138336,3
84.08233686,68.30871033,18.33404644,2
84.0760009,41.7876468,86.51421039,5
84.07303025,65.55081241,85.96644233,5
84.07245763,28.69949689,52.14076485,3
84.06038248,89.27699094,19.97938386,2
84.05962262,77.67648719,56.3943882,5
84.05585033,83.72047955,28.6870787,2
84.04817834,23.14419399,22.48123058,0
84.04728844,63.67702469,22.35463318,2
84.03939721,12.20993283,67.74211551,3
84.03896969,58.18958147,22.65192603,2
84.03436256,19.40525489,19.41650069,0
84.03073971,13.57680074,50.59395093,3
84.02498115,46.3037564,22.87222753,2
84.01776595,21.73117514,50.01574912,3
84.00392994,18.19766755,70.66127482,3
84,4.230000019,16.47058868,0
84,2.839999914,15.68627453,0
84,2.559999943,15.29411793,0
84,31.70999908,39.2156868,0
84,27.56999969,30.98039246,0
84,2.75,15.68627453,0
84,2.480000019,15.29411793,0
84,4.400000095,18.03921509,0
84,2.779999971,15.68627453,0
84,4.170000076,16.47058868,0
83.99211046,25.80141498,88.94872414,3
83.98904303,29.59634203,73.22740594,3
83.97842968,57.49451663,25.72244373,2
83.97467883,89.00308076,25.60393793,2
83.97423373,14.17336132,85.7631387,3
83.97173629,20.7156606,28.36564024,0
83.9687581,19.2296807,20.57398453,0
83.96785246,27.33405467,29.00904189,0
83.9639086,48.10315464,18.85160178,2
83.96034487,53.53791965,58.91446179,5
83.95928623,57.69484434,24.48282425,2
83.95767088,21.51301742,19.131041,0
83.95056587,40.44578911,28.30303887,2
83.93227006,28.69994186,26.96883462,0
83.93160734,17.14210135,25.71346616,0
83.92367976,18.33394514,21.91329592,0
83.92044085,23.75086347,68.21049476,3
83.91953845,61.85333669,61.28818707,5
83.89566393,17.2859854,60.012869,3
83.89298272,19.99742971,89.23074351,3
83.88725088,85.60309976,80.82746167,5
83.88543676,21.39685064,24.80344913,0
83.8832573,62.95776689,28.91717405,2
83.88034601,29.85308997,22.47393075,0
83.86421246,25.83370676,85.82021193,3
83.86218909,61.80135777,19.16945435,2
83.86031954,16.6272181,29.50252115,0
83.84157306,28.72813126,28.37908474,0
83.83836759,89.29958386,19.59965205,2
83.83652692,53.05006244,74.84529782,5
83.82419325,88.13064038,25.16243863,2
83.82363799,83.14431116,18.47120968,2
83.82095629,28.96850504,72.30151897,3
83.81894346,11.92240663,64.41094927,3
83.80694944,44.88043857,25.7537984,2
83.80561396,13.76163983,51.28522389,3
83.80071136,11.66653078,66.59879669,3
83.79547339,15.93648139,87.25988131,3
83.79053746,84.21974223,15.77078725,2
83.78870035,74.78825519,17.80992145,2
83.78248659,86.21698577,64.45343061,5
83.78042383,28.47027593,18.38146689,0
83.77686735,17.04106933,25.34470114,0
83.77478155,23.01692413,71.2150322,3
83.75593518,86.28910513,25.28146215,2
83.73890086,60.43229044,18.32448391,2
83.73663563,15.22085101,19.77734048,0
83.7295152,75.08207838,18.78527409,2
83.72156359,56.9288473,24.98284035,2
83.71783005,44.81536648,75.84105721,5
83.70795903,22.65188228,77.28898068,3
83.70327201,19.98517827,23.13472827,0
83.70273953,40.96907441,83.53053395,5
83.69603999,59.99795326,82.56041898,5
83.6921012,71.54673999,74.35399943,5
83.68637241,72.4746934,27.00935254,2
83.68269045,43.62616991,72.52157515,5
83.67649556,23.36712823,17.74707789,0
83.66911326,86.7039063,75.28319653,5
83.65736373,26.52968151,56.17587853,3
83.64839886,27.81905433,26.0251089,0
83.64422381,55.43590279,79.30677878,5
83.64408465,28.06083986,83.88967742,3
83.64244762,42.88113122,81.69803902,5
83.64215026,28.18580639,25.63015012,0
83.63683863,23.71685295,15.36128997,0
83.6337417,78.2061376,24.99792325,2
83.63072473,21.4667637,28.763736,0
83.62649105,15.35996871,63.1099017,3
83.61772239,19.96704201,22.57091118,0
83.61360881,22.0340087,63.63620948,3
83.6065993,17.68553731,86.63718806,3
83.60062667,25.00503767,88.41714647,3
83.59315844,14.46915784,86.49524798,3
83.59163484,15.75010052,29.01132123,0
83.58304615,51.18402253,16.70303096,2
83.57861756,40.68071841,16.07281298,2
83.57218131,28.83296023,27.66051989,0
83.57077418,80.41658507,70.92751291,5
83.56923512,58.89456419,17.30727143,2
83.55692632,82.28768882,22.56222703,2
83.54726653,22.63571433,15.01477877,0
83.53029701,67.20285099,86.58745941,5
83.52467947,57.88173818,70.16383029,5
83.51932986,23.9496267,15.09768708,0
83.51241916,28.61877934,24.93254253,0
83.51079957,10.56344302,85.05985455,3
83.5078222,24.3193456,76.88131227,3
83.49992887,55.50936421,16.51670745,2
83.49393733,68.9233862,81.87599145,5
83.49197466,81.92361109,19.68236329,2
83.49016301,23.91132814,75.89287418,3
83.48754806,28.96124763,60.62695673,3
83.47915784,63.78220738,29.58396224,2
83.47627431,67.43157923,19.87187732,2
83.4748036,62.52012901,68.85665684,5
83.47238321,28.15395653,16.86843522,0
83.47185858,40.63287893,15.84858189,2
83.47081894,18.34361982,26.61408214,0
83.46938889,76.81414839,21.34718967,2
83.45045868,74.47117381,86.85375376,5
83.44497128,89.49404225,86.30576903,5
83.44238704,54.77847236,82.15670852,5
83.41616493,86.20156573,27.05706888,2
83.41056335,24.69096718,26.72123317,0
83.39408112,40.17658831,25.52957546,2
83.38602747,19.28919548,21.98016622,0
83.38341085,42.4463174,17.0124641,2
83.38017666,69.4697486,15.56504534,2
83.37193565,70.75642329,25.10144819,2
83.37129589,58.80265709,68.33339265,5
83.36762337,60.99706487,78.09770773,5
83.35517703,28.8309524,29.36738481,0
83.3486597,74.56321833,24.95776484,2
83.34811795,15.55861511,70.04964395,3
83.33486529,24.95465055,20.98687528,0
83.32426809,47.65974049,85.32887145,5
83.31748637,82.09329065,75.9449786,5
83.3071494,17.70856121,19.35221254,0
83.29903999,76.638225,85.34276206,5
83.29785386,68.86413347,73.36751363,5
83.29472486,77.43359993,26.43606771,2
83.29333519,65.52753483,57.35132585,5
83.28357886,25.49250658,19.62677984,0
83.27495498,77.5271425,27.41878399,2
83.27337397,60.42908938,70.48114022,5
83.27237434,71.35143033,79.85451061,5
83.27168735,64.60305151,27.24694229,2
83.26358186,41.1597564,19.50534315,2
83.26265309,18.58645498,16.21983123,0
83.26020798,28.2280493,65.96582614,3
83.26006912,74.20173627,59.66654538,5
83.25417615,60.92372691,79.24186849,5
83.24760688,18.23508927,19.41535792,0
83.23129439,82.24429734,74.50459748,5
83.22632782,71.41819796,23.63833874,2
83.21126391,16.55933098,71.19518614,3
83.19207036,54.98558353,67.91962492,5
83.18282053,84.45203377,27.45095272,2
83.17972152,26.17078782,24.29838889,0
83.17654181,52.05111617,81.65009043,5
83.17180572,11.53025968,70.93782715,3
83.16395277,23.9793994,21.98985795,0
83.15685891,84.9239331,27.79206338,2
83.15543673,12.25423946,58.07777649,3
83.15379439,80.10235556,17.57876981,2
83.15138484,78.70310504,19.689027,2
83.14795733,21.95192304,74.62981551,3
83.14757787,42.17051931,18.45625863,2
83.14205884,65.94967051,78.03858578,5
83.13639909,19.50758317,18.35566542,0
83.13403807,47.37321298,86.21554852,5
83.12885162,69.83883954,23.77797673,2
83.12317422,67.81116856,24.12281093,2
83.12120921,74.68044621,16.08624468,2
83.11832476,16.44769483,16.81363368,0
83.11617993,76.80037471,29.50897787,2
83.11447454,17.20171264,86.25100363,3
83.11328709,49.93189326,86.97927523,5
83.1023673,49.00496384,20.31807989,2
83.09639763,25.04716797,78.13193425,3
83.09204612,81.02069308,23.89590867,2
83.09200511,16.53556742,69.49115547,3
83.08710011,77.21431413,62.80165733,5
83.08495357,74.90590763,17.6312801,2
